id,class
693700,QSO
693701,QSO
693702,STAR
693703,STAR
693704,QSO
693705,QSO
693706,QSO
693707,GALAXY
693708,QSO
693709,GALAXY
693710,GALAXY
693711,GALAXY
693712,GALAXY
693713,STAR
693714,GALAXY
693715,GALAXY
693716,GALAXY
693717,STAR
693718,GALAXY
693719,GALAXY
693720,GALAXY
693721,GALAXY
693722,QSO
693723,GALAXY
693724,QSO
693725,GALAXY
693726,QSO
693727,STAR
693728,GALAXY
693729,QSO
693730,QSO
693731,STAR
693732,QSO
693733,QSO
693734,QSO
693735,STAR
693736,STAR
693737,GALAXY
693738,QSO
693739,GALAXY
693740,GALAXY
693741,QSO
693742,QSO
693743,STAR
693744,GALAXY
693745,GALAXY
693746,GALAXY
693747,GALAXY
693748,STAR
693749,STAR
693750,QSO
693751,QSO
693752,GALAXY
693753,QSO
693754,STAR
693755,QSO
693756,STAR
693757,QSO
693758,GALAXY
693759,QSO
693760,GALAXY
693761,QSO
693762,GALAXY
693763,QSO
693764,GALAXY
693765,QSO
693766,STAR
693767,QSO
693768,GALAXY
693769,STAR
693770,STAR
693771,GALAXY
693772,QSO
693773,QSO
693774,GALAXY
693775,STAR
693776,GALAXY
693777,QSO
693778,GALAXY
693779,GALAXY
693780,GALAXY
693781,QSO
693782,QSO
693783,QSO
693784,QSO
693785,GALAXY
693786,GALAXY
693787,QSO
693788,GALAXY
693789,GALAXY
693790,GALAXY
693791,GALAXY
693792,GALAXY
693793,QSO
693794,GALAXY
693795,GALAXY
693796,QSO
693797,GALAXY
693798,GALAXY
693799,STAR
693800,STAR
693801,GALAXY
693802,QSO
693803,STAR
693804,QSO
693805,QSO
693806,QSO
693807,STAR
693808,QSO
693809,GALAXY
693810,GALAXY
693811,QSO
693812,GALAXY
693813,GALAXY
693814,GALAXY
693815,QSO
693816,QSO
693817,QSO
693818,QSO
693819,QSO
693820,QSO
693821,GALAXY
693822,GALAXY
693823,GALAXY
693824,GALAXY
693825,QSO
693826,GALAXY
693827,GALAXY
693828,QSO
693829,QSO
693830,QSO
693831,QSO
693832,QSO
693833,QSO
693834,GALAXY
693835,GALAXY
693836,QSO
693837,QSO
693838,GALAXY
693839,STAR
693840,GALAXY
693841,GALAXY
693842,QSO
693843,STAR
693844,GALAXY
693845,QSO
693846,STAR
693847,QSO
693848,GALAXY
693849,QSO
693850,STAR
693851,QSO
693852,QSO
693853,QSO
693854,QSO
693855,STAR
693856,QSO
693857,GALAXY
693858,STAR
693859,QSO
693860,QSO
693861,GALAXY
693862,GALAXY
693863,GALAXY
693864,QSO
693865,QSO
693866,STAR
693867,QSO
693868,STAR
693869,QSO
693870,QSO
693871,STAR
693872,STAR
693873,QSO
693874,STAR
693875,GALAXY
693876,QSO
693877,QSO
693878,QSO
693879,QSO
693880,GALAXY
693881,QSO
693882,STAR
693883,GALAXY
693884,QSO
693885,GALAXY
693886,QSO
693887,STAR
693888,GALAXY
693889,STAR
693890,QSO
693891,QSO
693892,QSO
693893,STAR
693894,QSO
693895,QSO
693896,QSO
693897,GALAXY
693898,QSO
693899,QSO
693900,QSO
693901,GALAXY
693902,GALAXY
693903,GALAXY
693904,GALAXY
693905,GALAXY
693906,QSO
693907,QSO
693908,GALAXY
693909,QSO
693910,QSO
693911,GALAXY
693912,QSO
693913,GALAXY
693914,QSO
693915,QSO
693916,GALAXY
693917,STAR
693918,QSO
693919,QSO
693920,STAR
693921,GALAXY
693922,GALAXY
693923,QSO
693924,STAR
693925,GALAXY
693926,GALAXY
693927,GALAXY
693928,QSO
693929,GALAXY
693930,STAR
693931,QSO
693932,GALAXY
693933,QSO
693934,QSO
693935,STAR
693936,QSO
693937,QSO
693938,QSO
693939,STAR
693940,QSO
693941,GALAXY
693942,STAR
693943,GALAXY
693944,QSO
693945,STAR
693946,QSO
693947,GALAXY
693948,QSO
693949,STAR
693950,STAR
693951,QSO
693952,GALAXY
693953,QSO
693954,QSO
693955,QSO
693956,QSO
693957,GALAXY
693958,GALAXY
693959,GALAXY
693960,QSO
693961,GALAXY
693962,STAR
693963,QSO
693964,QSO
693965,GALAXY
693966,QSO
693967,QSO
693968,QSO
693969,GALAXY
693970,QSO
693971,GALAXY
693972,QSO
693973,QSO
693974,QSO
693975,QSO
693976,STAR
693977,QSO
693978,STAR
693979,QSO
693980,GALAXY
693981,QSO
693982,QSO
693983,GALAXY
693984,GALAXY
693985,GALAXY
693986,STAR
693987,GALAXY
693988,GALAXY
693989,QSO
693990,GALAXY
693991,GALAXY
693992,GALAXY
693993,GALAXY
693994,GALAXY
693995,QSO
693996,QSO
693997,GALAXY
693998,QSO
693999,QSO
694000,QSO
694001,GALAXY
694002,QSO
694003,STAR
694004,QSO
694005,QSO
694006,QSO
694007,QSO
694008,GALAXY
694009,GALAXY
694010,GALAXY
694011,QSO
694012,GALAXY
694013,STAR
694014,QSO
694015,QSO
694016,QSO
694017,GALAXY
694018,GALAXY
694019,QSO
694020,QSO
694021,GALAXY
694022,QSO
694023,QSO
694024,QSO
694025,GALAXY
694026,QSO
694027,GALAXY
694028,GALAXY
694029,STAR
694030,STAR
694031,STAR
694032,GALAXY
694033,QSO
694034,GALAXY
694035,GALAXY
694036,GALAXY
694037,QSO
694038,QSO
694039,GALAXY
694040,STAR
694041,QSO
694042,GALAXY
694043,GALAXY
694044,STAR
694045,STAR
694046,QSO
694047,QSO
694048,GALAXY
694049,GALAXY
694050,GALAXY
694051,GALAXY
694052,QSO
694053,GALAXY
694054,STAR
694055,GALAXY
694056,QSO
694057,GALAXY
694058,GALAXY
694059,GALAXY
694060,GALAXY
694061,GALAXY
694062,QSO
694063,GALAXY
694064,QSO
694065,QSO
694066,QSO
694067,QSO
694068,STAR
694069,QSO
694070,GALAXY
694071,GALAXY
694072,GALAXY
694073,QSO
694074,STAR
694075,GALAXY
694076,QSO
694077,GALAXY
694078,QSO
694079,QSO
694080,QSO
694081,GALAXY
694082,QSO
694083,GALAXY
694084,STAR
694085,QSO
694086,STAR
694087,QSO
694088,STAR
694089,GALAXY
694090,GALAXY
694091,QSO
694092,GALAXY
694093,GALAXY
694094,STAR
694095,QSO
694096,GALAXY
694097,QSO
694098,GALAXY
694099,GALAXY
694100,QSO
694101,STAR
694102,QSO
694103,GALAXY
694104,QSO
694105,QSO
694106,STAR
694107,GALAXY
694108,QSO
694109,QSO
694110,GALAXY
694111,STAR
694112,QSO
694113,GALAXY
694114,GALAXY
694115,STAR
694116,GALAXY
694117,STAR
694118,GALAXY
694119,QSO
694120,STAR
694121,GALAXY
694122,STAR
694123,QSO
694124,GALAXY
694125,QSO
694126,QSO
694127,QSO
694128,GALAXY
694129,QSO
694130,GALAXY
694131,GALAXY
694132,GALAXY
694133,GALAXY
694134,QSO
694135,STAR
694136,QSO
694137,QSO
694138,GALAXY
694139,QSO
694140,GALAXY
694141,QSO
694142,QSO
694143,GALAXY
694144,QSO
694145,QSO
694146,QSO
694147,STAR
694148,GALAXY
694149,QSO
694150,QSO
694151,GALAXY
694152,GALAXY
694153,QSO
694154,STAR
694155,QSO
694156,QSO
694157,QSO
694158,QSO
694159,QSO
694160,GALAXY
694161,QSO
694162,STAR
694163,STAR
694164,GALAXY
694165,STAR
694166,GALAXY
694167,STAR
694168,STAR
694169,GALAXY
694170,GALAXY
694171,GALAXY
694172,STAR
694173,QSO
694174,GALAXY
694175,STAR
694176,GALAXY
694177,STAR
694178,GALAXY
694179,QSO
694180,QSO
694181,QSO
694182,STAR
694183,QSO
694184,QSO
694185,GALAXY
694186,GALAXY
694187,GALAXY
694188,QSO
694189,QSO
694190,QSO
694191,QSO
694192,STAR
694193,STAR
694194,GALAXY
694195,STAR
694196,QSO
694197,QSO
694198,QSO
694199,GALAXY
694200,GALAXY
694201,QSO
694202,GALAXY
694203,QSO
694204,QSO
694205,QSO
694206,QSO
694207,STAR
694208,GALAXY
694209,GALAXY
694210,GALAXY
694211,QSO
694212,GALAXY
694213,QSO
694214,GALAXY
694215,GALAXY
694216,QSO
694217,STAR
694218,QSO
694219,QSO
694220,GALAXY
694221,QSO
694222,QSO
694223,QSO
694224,QSO
694225,GALAXY
694226,QSO
694227,STAR
694228,QSO
694229,STAR
694230,GALAXY
694231,QSO
694232,GALAXY
694233,QSO
694234,GALAXY
694235,QSO
694236,GALAXY
694237,GALAXY
694238,QSO
694239,QSO
694240,GALAXY
694241,STAR
694242,STAR
694243,GALAXY
694244,GALAXY
694245,GALAXY
694246,QSO
694247,QSO
694248,QSO
694249,QSO
694250,QSO
694251,QSO
694252,QSO
694253,STAR
694254,STAR
694255,STAR
694256,QSO
694257,GALAXY
694258,QSO
694259,QSO
694260,GALAXY
694261,GALAXY
694262,GALAXY
694263,QSO
694264,GALAXY
694265,QSO
694266,GALAXY
694267,GALAXY
694268,GALAXY
694269,GALAXY
694270,STAR
694271,QSO
694272,GALAXY
694273,STAR
694274,QSO
694275,GALAXY
694276,STAR
694277,QSO
694278,QSO
694279,GALAXY
694280,STAR
694281,QSO
694282,GALAXY
694283,GALAXY
694284,GALAXY
694285,GALAXY
694286,QSO
694287,QSO
694288,STAR
694289,GALAXY
694290,QSO
694291,GALAXY
694292,GALAXY
694293,GALAXY
694294,GALAXY
694295,STAR
694296,GALAXY
694297,QSO
694298,STAR
694299,QSO
694300,QSO
694301,GALAXY
694302,GALAXY
694303,GALAXY
694304,STAR
694305,STAR
694306,QSO
694307,GALAXY
694308,GALAXY
694309,QSO
694310,QSO
694311,GALAXY
694312,STAR
694313,STAR
694314,GALAXY
694315,GALAXY
694316,QSO
694317,STAR
694318,STAR
694319,GALAXY
694320,STAR
694321,QSO
694322,GALAXY
694323,GALAXY
694324,GALAXY
694325,GALAXY
694326,QSO
694327,QSO
694328,GALAXY
694329,QSO
694330,QSO
694331,QSO
694332,GALAXY
694333,QSO
694334,QSO
694335,STAR
694336,STAR
694337,GALAXY
694338,QSO
694339,GALAXY
694340,QSO
694341,GALAXY
694342,QSO
694343,GALAXY
694344,STAR
694345,QSO
694346,QSO
694347,QSO
694348,QSO
694349,QSO
694350,QSO
694351,QSO
694352,QSO
694353,GALAXY
694354,STAR
694355,GALAXY
694356,GALAXY
694357,QSO
694358,STAR
694359,GALAXY
694360,GALAXY
694361,GALAXY
694362,QSO
694363,GALAXY
694364,STAR
694365,GALAXY
694366,GALAXY
694367,GALAXY
694368,STAR
694369,QSO
694370,GALAXY
694371,QSO
694372,GALAXY
694373,GALAXY
694374,GALAXY
694375,STAR
694376,QSO
694377,GALAXY
694378,STAR
694379,QSO
694380,GALAXY
694381,QSO
694382,STAR
694383,GALAXY
694384,STAR
694385,STAR
694386,STAR
694387,GALAXY
694388,GALAXY
694389,QSO
694390,STAR
694391,GALAXY
694392,QSO
694393,QSO
694394,GALAXY
694395,QSO
694396,GALAXY
694397,QSO
694398,GALAXY
694399,GALAXY
694400,QSO
694401,GALAXY
694402,QSO
694403,GALAXY
694404,QSO
694405,STAR
694406,QSO
694407,GALAXY
694408,STAR
694409,STAR
694410,QSO
694411,QSO
694412,STAR
694413,STAR
694414,QSO
694415,QSO
694416,GALAXY
694417,STAR
694418,GALAXY
694419,QSO
694420,QSO
694421,GALAXY
694422,GALAXY
694423,GALAXY
694424,STAR
694425,STAR
694426,QSO
694427,STAR
694428,QSO
694429,QSO
694430,GALAXY
694431,STAR
694432,GALAXY
694433,QSO
694434,STAR
694435,STAR
694436,STAR
694437,STAR
694438,GALAXY
694439,GALAXY
694440,QSO
694441,QSO
694442,STAR
694443,GALAXY
694444,QSO
694445,STAR
694446,GALAXY
694447,QSO
694448,QSO
694449,GALAXY
694450,QSO
694451,QSO
694452,STAR
694453,STAR
694454,QSO
694455,GALAXY
694456,QSO
694457,STAR
694458,QSO
694459,GALAXY
694460,GALAXY
694461,QSO
694462,QSO
694463,STAR
694464,QSO
694465,QSO
694466,GALAXY
694467,QSO
694468,QSO
694469,QSO
694470,QSO
694471,STAR
694472,GALAXY
694473,QSO
694474,GALAXY
694475,QSO
694476,GALAXY
694477,QSO
694478,GALAXY
694479,GALAXY
694480,QSO
694481,STAR
694482,GALAXY
694483,GALAXY
694484,GALAXY
694485,STAR
694486,STAR
694487,GALAXY
694488,STAR
694489,GALAXY
694490,GALAXY
694491,QSO
694492,GALAXY
694493,STAR
694494,QSO
694495,QSO
694496,STAR
694497,QSO
694498,GALAXY
694499,GALAXY
694500,QSO
694501,STAR
694502,STAR
694503,GALAXY
694504,GALAXY
694505,GALAXY
694506,GALAXY
694507,GALAXY
694508,QSO
694509,GALAXY
694510,QSO
694511,QSO
694512,STAR
694513,GALAXY
694514,GALAXY
694515,GALAXY
694516,STAR
694517,STAR
694518,GALAXY
694519,GALAXY
694520,GALAXY
694521,GALAXY
694522,GALAXY
694523,QSO
694524,STAR
694525,GALAXY
694526,QSO
694527,GALAXY
694528,QSO
694529,QSO
694530,QSO
694531,QSO
694532,GALAXY
694533,GALAXY
694534,STAR
694535,GALAXY
694536,GALAXY
694537,QSO
694538,QSO
694539,QSO
694540,QSO
694541,GALAXY
694542,QSO
694543,QSO
694544,STAR
694545,GALAXY
694546,QSO
694547,QSO
694548,QSO
694549,GALAXY
694550,GALAXY
694551,QSO
694552,STAR
694553,GALAXY
694554,STAR
694555,GALAXY
694556,GALAXY
694557,QSO
694558,GALAXY
694559,GALAXY
694560,GALAXY
694561,STAR
694562,QSO
694563,GALAXY
694564,GALAXY
694565,QSO
694566,QSO
694567,STAR
694568,STAR
694569,GALAXY
694570,GALAXY
694571,STAR
694572,STAR
694573,QSO
694574,QSO
694575,QSO
694576,GALAXY
694577,QSO
694578,STAR
694579,STAR
694580,STAR
694581,QSO
694582,QSO
694583,STAR
694584,GALAXY
694585,QSO
694586,GALAXY
694587,QSO
694588,QSO
694589,GALAXY
694590,QSO
694591,QSO
694592,GALAXY
694593,GALAXY
694594,QSO
694595,STAR
694596,QSO
694597,QSO
694598,QSO
694599,QSO
694600,GALAXY
694601,QSO
694602,QSO
694603,GALAXY
694604,QSO
694605,STAR
694606,STAR
694607,QSO
694608,QSO
694609,STAR
694610,GALAXY
694611,QSO
694612,GALAXY
694613,GALAXY
694614,QSO
694615,QSO
694616,GALAXY
694617,GALAXY
694618,STAR
694619,QSO
694620,QSO
694621,QSO
694622,GALAXY
694623,QSO
694624,GALAXY
694625,QSO
694626,GALAXY
694627,STAR
694628,STAR
694629,GALAXY
694630,GALAXY
694631,STAR
694632,QSO
694633,QSO
694634,GALAXY
694635,STAR
694636,STAR
694637,GALAXY
694638,STAR
694639,GALAXY
694640,GALAXY
694641,QSO
694642,QSO
694643,GALAXY
694644,GALAXY
694645,STAR
694646,QSO
694647,GALAXY
694648,GALAXY
694649,STAR
694650,GALAXY
694651,QSO
694652,GALAXY
694653,QSO
694654,QSO
694655,QSO
694656,QSO
694657,GALAXY
694658,QSO
694659,STAR
694660,STAR
694661,GALAXY
694662,GALAXY
694663,QSO
694664,GALAXY
694665,GALAXY
694666,STAR
694667,GALAXY
694668,GALAXY
694669,QSO
694670,GALAXY
694671,QSO
694672,GALAXY
694673,QSO
694674,GALAXY
694675,QSO
694676,GALAXY
694677,QSO
694678,STAR
694679,GALAXY
694680,GALAXY
694681,GALAXY
694682,STAR
694683,QSO
694684,QSO
694685,QSO
694686,GALAXY
694687,QSO
694688,GALAXY
694689,GALAXY
694690,STAR
694691,GALAXY
694692,QSO
694693,QSO
694694,GALAXY
694695,GALAXY
694696,GALAXY
694697,QSO
694698,GALAXY
694699,STAR
694700,STAR
694701,STAR
694702,GALAXY
694703,GALAXY
694704,QSO
694705,QSO
694706,GALAXY
694707,GALAXY
694708,QSO
694709,GALAXY
694710,STAR
694711,STAR
694712,QSO
694713,GALAXY
694714,GALAXY
694715,STAR
694716,QSO
694717,STAR
694718,QSO
694719,GALAXY
694720,QSO
694721,QSO
694722,STAR
694723,QSO
694724,QSO
694725,QSO
694726,STAR
694727,GALAXY
694728,QSO
694729,GALAXY
694730,GALAXY
694731,QSO
694732,STAR
694733,QSO
694734,STAR
694735,QSO
694736,QSO
694737,STAR
694738,GALAXY
694739,GALAXY
694740,GALAXY
694741,GALAXY
694742,GALAXY
694743,STAR
694744,GALAXY
694745,STAR
694746,QSO
694747,GALAXY
694748,STAR
694749,GALAXY
694750,QSO
694751,QSO
694752,QSO
694753,QSO
694754,STAR
694755,GALAXY
694756,GALAXY
694757,GALAXY
694758,GALAXY
694759,QSO
694760,GALAXY
694761,QSO
694762,QSO
694763,STAR
694764,QSO
694765,GALAXY
694766,GALAXY
694767,QSO
694768,QSO
694769,QSO
694770,QSO
694771,STAR
694772,QSO
694773,GALAXY
694774,QSO
694775,STAR
694776,STAR
694777,QSO
694778,QSO
694779,QSO
694780,QSO
694781,QSO
694782,QSO
694783,STAR
694784,STAR
694785,QSO
694786,STAR
694787,STAR
694788,GALAXY
694789,GALAXY
694790,GALAXY
694791,QSO
694792,STAR
694793,QSO
694794,GALAXY
694795,QSO
694796,GALAXY
694797,GALAXY
694798,GALAXY
694799,GALAXY
694800,QSO
694801,GALAXY
694802,STAR
694803,STAR
694804,QSO
694805,GALAXY
694806,GALAXY
694807,QSO
694808,STAR
694809,QSO
694810,STAR
694811,QSO
694812,QSO
694813,QSO
694814,GALAXY
694815,STAR
694816,GALAXY
694817,QSO
694818,GALAXY
694819,QSO
694820,QSO
694821,GALAXY
694822,GALAXY
694823,QSO
694824,QSO
694825,GALAXY
694826,GALAXY
694827,STAR
694828,STAR
694829,GALAXY
694830,QSO
694831,QSO
694832,QSO
694833,STAR
694834,QSO
694835,GALAXY
694836,STAR
694837,GALAXY
694838,GALAXY
694839,QSO
694840,QSO
694841,QSO
694842,GALAXY
694843,QSO
694844,QSO
694845,GALAXY
694846,GALAXY
694847,QSO
694848,QSO
694849,GALAXY
694850,QSO
694851,GALAXY
694852,QSO
694853,STAR
694854,QSO
694855,STAR
694856,QSO
694857,QSO
694858,GALAXY
694859,GALAXY
694860,GALAXY
694861,GALAXY
694862,QSO
694863,GALAXY
694864,GALAXY
694865,GALAXY
694866,QSO
694867,GALAXY
694868,STAR
694869,GALAXY
694870,QSO
694871,GALAXY
694872,QSO
694873,STAR
694874,GALAXY
694875,STAR
694876,STAR
694877,STAR
694878,GALAXY
694879,STAR
694880,QSO
694881,STAR
694882,QSO
694883,GALAXY
694884,GALAXY
694885,QSO
694886,QSO
694887,GALAXY
694888,QSO
694889,QSO
694890,STAR
694891,QSO
694892,GALAXY
694893,GALAXY
694894,GALAXY
694895,QSO
694896,GALAXY
694897,STAR
694898,GALAXY
694899,GALAXY
694900,GALAXY
694901,QSO
694902,STAR
694903,QSO
694904,GALAXY
694905,STAR
694906,GALAXY
694907,QSO
694908,QSO
694909,QSO
694910,GALAXY
694911,QSO
694912,QSO
694913,GALAXY
694914,STAR
694915,GALAXY
694916,STAR
694917,QSO
694918,QSO
694919,GALAXY
694920,QSO
694921,GALAXY
694922,QSO
694923,QSO
694924,GALAXY
694925,QSO
694926,QSO
694927,QSO
694928,QSO
694929,GALAXY
694930,GALAXY
694931,GALAXY
694932,GALAXY
694933,QSO
694934,GALAXY
694935,STAR
694936,GALAXY
694937,STAR
694938,QSO
694939,QSO
694940,QSO
694941,QSO
694942,QSO
694943,GALAXY
694944,GALAXY
694945,STAR
694946,GALAXY
694947,QSO
694948,QSO
694949,GALAXY
694950,STAR
694951,GALAXY
694952,GALAXY
694953,GALAXY
694954,QSO
694955,GALAXY
694956,GALAXY
694957,QSO
694958,STAR
694959,GALAXY
694960,QSO
694961,GALAXY
694962,QSO
694963,GALAXY
694964,QSO
694965,STAR
694966,GALAXY
694967,QSO
694968,STAR
694969,STAR
694970,GALAXY
694971,STAR
694972,STAR
694973,QSO
694974,QSO
694975,QSO
694976,QSO
694977,GALAXY
694978,QSO
694979,QSO
694980,STAR
694981,QSO
694982,GALAXY
694983,QSO
694984,QSO
694985,GALAXY
694986,STAR
694987,QSO
694988,QSO
694989,STAR
694990,QSO
694991,GALAXY
694992,GALAXY
694993,QSO
694994,GALAXY
694995,QSO
694996,QSO
694997,QSO
694998,QSO
694999,QSO
695000,STAR
695001,QSO
695002,QSO
695003,STAR
695004,QSO
695005,STAR
695006,GALAXY
695007,QSO
695008,QSO
695009,QSO
695010,STAR
695011,QSO
695012,STAR
695013,GALAXY
695014,QSO
695015,QSO
695016,GALAXY
695017,GALAXY
695018,QSO
695019,STAR
695020,GALAXY
695021,QSO
695022,GALAXY
695023,GALAXY
695024,GALAXY
695025,STAR
695026,STAR
695027,GALAXY
695028,STAR
695029,QSO
695030,QSO
695031,GALAXY
695032,GALAXY
695033,STAR
695034,QSO
695035,QSO
695036,GALAXY
695037,GALAXY
695038,GALAXY
695039,GALAXY
695040,STAR
695041,QSO
695042,GALAXY
695043,QSO
695044,QSO
695045,QSO
695046,GALAXY
695047,QSO
695048,QSO
695049,QSO
695050,QSO
695051,GALAXY
695052,STAR
695053,QSO
695054,GALAXY
695055,QSO
695056,QSO
695057,QSO
695058,GALAXY
695059,QSO
695060,GALAXY
695061,GALAXY
695062,QSO
695063,GALAXY
695064,GALAXY
695065,GALAXY
695066,STAR
695067,QSO
695068,QSO
695069,STAR
695070,STAR
695071,GALAXY
695072,QSO
695073,QSO
695074,QSO
695075,QSO
695076,STAR
695077,QSO
695078,STAR
695079,GALAXY
695080,STAR
695081,QSO
695082,GALAXY
695083,GALAXY
695084,QSO
695085,GALAXY
695086,QSO
695087,QSO
695088,GALAXY
695089,GALAXY
695090,STAR
695091,STAR
695092,QSO
695093,GALAXY
695094,QSO
695095,QSO
695096,STAR
695097,GALAXY
695098,QSO
695099,STAR
695100,QSO
695101,STAR
695102,GALAXY
695103,QSO
695104,GALAXY
695105,GALAXY
695106,QSO
695107,QSO
695108,GALAXY
695109,GALAXY
695110,QSO
695111,STAR
695112,QSO
695113,STAR
695114,GALAXY
695115,QSO
695116,STAR
695117,STAR
695118,GALAXY
695119,GALAXY
695120,GALAXY
695121,QSO
695122,QSO
695123,QSO
695124,GALAXY
695125,GALAXY
695126,GALAXY
695127,GALAXY
695128,GALAXY
695129,QSO
695130,GALAXY
695131,QSO
695132,GALAXY
695133,QSO
695134,GALAXY
695135,QSO
695136,GALAXY
695137,GALAXY
695138,STAR
695139,GALAXY
695140,QSO
695141,STAR
695142,GALAXY
695143,GALAXY
695144,GALAXY
695145,STAR
695146,GALAXY
695147,GALAXY
695148,QSO
695149,STAR
695150,STAR
695151,QSO
695152,QSO
695153,GALAXY
695154,GALAXY
695155,GALAXY
695156,GALAXY
695157,GALAXY
695158,QSO
695159,QSO
695160,GALAXY
695161,GALAXY
695162,STAR
695163,QSO
695164,GALAXY
695165,QSO
695166,STAR
695167,QSO
695168,GALAXY
695169,GALAXY
695170,QSO
695171,GALAXY
695172,GALAXY
695173,GALAXY
695174,QSO
695175,GALAXY
695176,GALAXY
695177,STAR
695178,GALAXY
695179,STAR
695180,STAR
695181,GALAXY
695182,GALAXY
695183,STAR
695184,GALAXY
695185,GALAXY
695186,STAR
695187,QSO
695188,STAR
695189,GALAXY
695190,QSO
695191,QSO
695192,QSO
695193,QSO
695194,STAR
695195,QSO
695196,GALAXY
695197,QSO
695198,STAR
695199,GALAXY
695200,QSO
695201,QSO
695202,STAR
695203,GALAXY
695204,GALAXY
695205,STAR
695206,QSO
695207,GALAXY
695208,STAR
695209,STAR
695210,GALAXY
695211,QSO
695212,QSO
695213,QSO
695214,STAR
695215,QSO
695216,GALAXY
695217,QSO
695218,STAR
695219,QSO
695220,QSO
695221,QSO
695222,QSO
695223,GALAXY
695224,GALAXY
695225,QSO
695226,STAR
695227,GALAXY
695228,STAR
695229,STAR
695230,STAR
695231,QSO
695232,GALAXY
695233,QSO
695234,STAR
695235,STAR
695236,STAR
695237,QSO
695238,QSO
695239,STAR
695240,GALAXY
695241,QSO
695242,GALAXY
695243,QSO
695244,QSO
695245,STAR
695246,STAR
695247,QSO
695248,QSO
695249,STAR
695250,QSO
695251,GALAXY
695252,GALAXY
695253,QSO
695254,QSO
695255,QSO
695256,QSO
695257,QSO
695258,QSO
695259,QSO
695260,GALAXY
695261,QSO
695262,GALAXY
695263,QSO
695264,QSO
695265,STAR
695266,GALAXY
695267,QSO
695268,QSO
695269,GALAXY
695270,QSO
695271,QSO
695272,GALAXY
695273,QSO
695274,QSO
695275,QSO
695276,STAR
695277,QSO
695278,GALAXY
695279,GALAXY
695280,QSO
695281,GALAXY
695282,GALAXY
695283,QSO
695284,GALAXY
695285,STAR
695286,GALAXY
695287,GALAXY
695288,GALAXY
695289,STAR
695290,GALAXY
695291,GALAXY
695292,GALAXY
695293,GALAXY
695294,STAR
695295,GALAXY
695296,QSO
695297,GALAXY
695298,QSO
695299,QSO
695300,QSO
695301,QSO
695302,QSO
695303,STAR
695304,QSO
695305,QSO
695306,STAR
695307,GALAXY
695308,QSO
695309,QSO
695310,GALAXY
695311,GALAXY
695312,QSO
695313,GALAXY
695314,QSO
695315,GALAXY
695316,GALAXY
695317,STAR
695318,QSO
695319,STAR
695320,STAR
695321,GALAXY
695322,STAR
695323,QSO
695324,QSO
695325,GALAXY
695326,GALAXY
695327,GALAXY
695328,QSO
695329,GALAXY
695330,QSO
695331,GALAXY
695332,QSO
695333,QSO
695334,STAR
695335,QSO
695336,GALAXY
695337,GALAXY
695338,QSO
695339,GALAXY
695340,QSO
695341,STAR
695342,STAR
695343,QSO
695344,GALAXY
695345,GALAXY
695346,QSO
695347,QSO
695348,GALAXY
695349,GALAXY
695350,GALAXY
695351,STAR
695352,GALAXY
695353,QSO
695354,STAR
695355,QSO
695356,QSO
695357,STAR
695358,GALAXY
695359,GALAXY
695360,GALAXY
695361,QSO
695362,STAR
695363,QSO
695364,STAR
695365,GALAXY
695366,STAR
695367,QSO
695368,QSO
695369,QSO
695370,GALAXY
695371,GALAXY
695372,STAR
695373,STAR
695374,QSO
695375,GALAXY
695376,QSO
695377,GALAXY
695378,QSO
695379,QSO
695380,STAR
695381,GALAXY
695382,QSO
695383,QSO
695384,GALAXY
695385,STAR
695386,GALAXY
695387,GALAXY
695388,GALAXY
695389,GALAXY
695390,QSO
695391,QSO
695392,GALAXY
695393,QSO
695394,QSO
695395,QSO
695396,STAR
695397,GALAXY
695398,GALAXY
695399,STAR
695400,GALAXY
695401,STAR
695402,QSO
695403,GALAXY
695404,GALAXY
695405,GALAXY
695406,GALAXY
695407,QSO
695408,GALAXY
695409,GALAXY
695410,STAR
695411,QSO
695412,GALAXY
695413,STAR
695414,GALAXY
695415,GALAXY
695416,STAR
695417,QSO
695418,GALAXY
695419,QSO
695420,QSO
695421,QSO
695422,STAR
695423,GALAXY
695424,GALAXY
695425,STAR
695426,STAR
695427,QSO
695428,QSO
695429,QSO
695430,GALAXY
695431,QSO
695432,QSO
695433,QSO
695434,STAR
695435,QSO
695436,STAR
695437,GALAXY
695438,STAR
695439,GALAXY
695440,GALAXY
695441,STAR
695442,GALAXY
695443,QSO
695444,GALAXY
695445,QSO
695446,GALAXY
695447,QSO
695448,QSO
695449,QSO
695450,QSO
695451,GALAXY
695452,GALAXY
695453,STAR
695454,QSO
695455,GALAXY
695456,GALAXY
695457,QSO
695458,QSO
695459,QSO
695460,STAR
695461,QSO
695462,GALAXY
695463,QSO
695464,GALAXY
695465,QSO
695466,STAR
695467,QSO
695468,STAR
695469,STAR
695470,GALAXY
695471,GALAXY
695472,GALAXY
695473,QSO
695474,GALAXY
695475,STAR
695476,QSO
695477,GALAXY
695478,GALAXY
695479,STAR
695480,GALAXY
695481,GALAXY
695482,GALAXY
695483,QSO
695484,QSO
695485,GALAXY
695486,GALAXY
695487,QSO
695488,GALAXY
695489,STAR
695490,GALAXY
695491,QSO
695492,GALAXY
695493,GALAXY
695494,GALAXY
695495,GALAXY
695496,QSO
695497,QSO
695498,QSO
695499,QSO
